ticker,business_date,price,price_return,ma7,ma21,lagged_return
TQQQ,2017-08-03,8.877790451049805,-0.010407317406863181,8.959773063659668,8.701216288975306,0.0073202793830067225
QQQ,2018-01-16,156.70140075683594,-0.0028576521985502756,155.72830418178015,152.2718985421317,0.007349070479909958
SPY,2024-10-09,577.1400146484375,0.006926447400689373,570.9128505161831,567.3790835425967,0.009457547081078044
ORCL,2019-01-11,43.95423126220703,0.009828404319856432,43.00241197858538,41.937891823904856,0.0008372330382244719
ORCL,2022-01-14,84.19046020507812,-0.0011390713418557574,84.40579005650112,85.86417752220517,-0.005888132589569883
QQQ,2019-10-03,180.3559112548828,0.010975249685925448,181.76829964773995,184.1819850376674,-0.017194304790034143
BTC-USD,2017-06-16,2518.56005859375,0.021902303336727824,2681.7114606584823,2548.539544968378,-0.016673530687237204
ORCL,2021-12-22,85.95452880859375,-0.01803086907098006,92.42757633754185,89.60123370942615,-0.001418959467439751
NVDA,2020-10-29,12.988086700439451,0.03144050300442425,13.201354571751185,13.571070489429292,-0.05745798205353547
ORCL,2020-12-09,56.26704025268555,0.011858377514756713,55.93060139247349,54.37043289911179,-0.012876241260028065
BTC-USD,2024-04-26,63755.3203125,-0.011265004482557628,65097.13783482143,66094.50725446429,0.0031863484195515657
BTC-USD,2017-07-04,2601.639892578125,0.01465637821486343,2528.8100237165177,2575.009056454613,0.022976572057023192
SOXL,2023-08-14,22.7177677154541,0.08467367273410109,23.349010467529297,25.280962353660946,-0.07321334555672798
SOXL,2016-12-21,3.819519519805908,0.0,3.680966751916068,3.4739052795228504,0.028045678723572776
ORCL,2019-08-13,49.740142822265625,0.013521202431876267,49.61374882289341,51.90113757905506,-0.012059511744932805
ORCL,2017-06-06,40.5444450378418,-0.006750388782359118,40.51649856567383,40.14610617501395,0.005694197345333274
NVDA,2020-02-11,6.669749736785889,0.018709321209745555,6.312971183231899,6.206908589317685,0.045232334980080946
TQQQ,2023-07-18,45.46955108642578,0.023872640766736453,42.34793908255441,40.20718656267439,0.027714695001434198
SPY,2020-04-20,263.4879150390625,-0.01761818857263464,262.36644199916293,244.56202043805803,0.0270153131218136
SPY,2019-10-30,281.5404357910156,0.0030673112322239238,279.2301810128348,274.94026256742933,-0.00029695529518469765
QQQ,2018-10-16,170.2559051513672,0.029092483373464262,167.9529811314174,173.87511044456846,-0.012104715037661862
SPY,2022-08-02,394.7541809082031,-0.006597389444038648,390.3276890345982,379.45097278413317,-0.0029612054747193417
QQQ,2019-12-05,196.60118103027344,0.001975963069110964,197.37801034109933,196.2402561732701,0.005064148327835527
ORCL,2024-03-28,124.57331848144533,0.002714157076966428,126.01843588692802,120.6346671694801,-0.009488459334157429
SOXL,2017-10-17,8.416031837463379,-0.0022055873825069794,8.223545891898018,7.5643961770193915,0.014351742472377138
SPY,2024-03-26,515.560302734375,-0.0018469566573747764,515.4708600725446,509.60381789434524,-0.0027627808812499266
BTC-USD,2024-04-14,65738.7265625,0.03004089104268326,68310.70479910714,68806.13058035714,-0.05021729270691988
SPY,2023-06-21,427.6285705566406,-0.0051237868041207335,429.1402587890625,418.5861075265067,-0.0051881760017460365
NVDA,2023-08-07,45.3995246887207,0.016495094373658148,45.53490012032645,45.28275807698568,0.0037066057428942756
SPY,2019-05-08,263.6589050292969,-0.0013889929159858205,267.1446751185826,266.6922883533296,-0.016699730920807787
QQQ,2022-09-28,276.16119384765625,0.019892137185847147,275.7496817452567,287.3132702055432,0.0004009382586651622
SPY,2021-09-27,423.5563049316406,-0.0028609988637763317,420.57359095982144,426.0997561500186,0.0016471615697897235
TQQQ,2020-07-20,29.364572525024418,0.08512170629941784,27.669451032366073,25.508033570789156,0.004671205311320481
QQQ,2019-06-24,182.0146484375,3.194129910211174e-05,180.0654776436942,174.67908078148253,-0.0014827750973476217
BTC-USD,2019-12-03,7320.1455078125,-0.00025167664392733435,7484.581333705357,7801.019112723215,-0.013779656376399996
BTC-USD,2021-06-09,37345.12109375,0.11569117681725527,35985.138392857145,36891.178385416664,-0.0026243254847995168
ORCL,2024-08-21,139.8854522705078,0.007400950068806367,137.0561065673828,134.78929864792596,0.009063313125121653
SOXL,2021-04-15,42.57157897949219,0.053307542760860915,42.41488374982561,38.44661703563872,-0.033263142450507766
SOXL,2023-09-11,21.25146484375,-0.002325602219225509,22.668228966849192,21.768538520449685,-0.016918232416541557
QQQ,2019-10-18,185.8032989501953,-0.00961003533155047,185.9210161481585,183.4246782575335,0.0026419436132560925
ORCL,2017-10-31,45.59673309326172,0.004341058070726378,44.995257241385325,44.08512624104818,-0.003930797344406045
BTC-USD,2019-10-13,8321.005859375,-0.0018652553061611066,8376.56263950893,8372.83384486607,0.0017783297946283305
ORCL,2023-09-28,104.48524475097656,0.014624423994202163,106.2049811226981,113.3440904163179,-0.002479004507939475
SPY,2021-02-02,361.5632629394531,0.014140368807730619,358.4794442313058,358.43250819614957,0.016645206834147386
QQQ,2023-11-22,387.4030151367187,0.004093042018401771,384.81927490234375,367.9629894438244,-0.005809436851234251
TQQQ,2022-08-17,36.100807189941406,-0.03467903438220432,35.80906786237444,32.723932992844354,-0.006428486658432542
QQQ,2019-06-28,180.64105224609375,0.0012869529561856385,180.85210309709822,176.38680013020834,0.0038215305904563124
BTC-USD,2018-02-12,8926.5703125,0.09798315081177211,8293.758719308036,9522.580589657739,-0.05705588715872301
SOXL,2019-10-22,11.964066505432127,-0.023374431288680553,11.959138734000069,11.296358789716448,0.05687498776145028
SPY,2021-02-18,370.2529296875,-0.004255885625956579,370.80116489955356,364.8068135579427,0.00022952825130739818
QQQ,2017-08-24,135.34202575683594,-0.002943470968844286,135.36376953125,136.15922110421317,-0.0035615888738906865
BTC-USD,2022-05-09,30296.953125,-0.11046369999353145,35703.29408482143,38235.130208333336,-0.040636848764922684
SPY,2018-03-02,241.07920837402344,0.005154805767682014,243.93474687848772,241.95814732142858,-0.014540694295456902
SPY,2024-01-10,472.1080627441406,0.005655384111332928,467.26233346121654,466.91346232096356,-0.001517030701243094
TQQQ,2017-06-21,8.468913078308105,0.029046286983002823,8.267579351152692,8.487962314060756,-0.022653193894215606
ORCL,2024-02-27,110.46076202392578,0.0036946923528755615,109.54977090018136,112.53965141659691,-0.008753946425911208
QQQ,2023-05-12,321.9077453613281,-0.0035868245621393235,319.8633335658482,316.37005905877976,0.0032599035277807165
BTC-USD,2017-11-10,6618.14013671875,-0.07355414731266852,7167.987165178572,6508.040922619048,-0.0423757375660655
TQQQ,2023-10-23,33.87750244140625,0.008800209648344826,35.9194711957659,35.941519237699964,-0.04509801688347259
TQQQ,2020-02-05,25.609312057495117,0.01156461959763,24.02134759085519,23.560120355515252,0.06830693410218114
TQQQ,2017-09-18,9.242403030395508,-0.0024321177891075685,9.219404356820244,8.96701749165853,0.008056679510799025
SOXL,2017-03-17,4.9436235427856445,0.005480934177582553,4.83262436730521,4.651140076773507,-0.0038998646074897003
TQQQ,2021-05-10,46.45680618286133,-0.07514445204290898,49.37072263445173,51.595394497825986,0.02447690884886211
BTC-USD,2024-10-05,62089.94921875,0.0003620681473552878,62193.060825892855,62642.677083333336,0.021528753876634443
QQQ,2024-03-01,443.6918029785156,0.015056798288039852,436.5242483956473,431.1247398739769,0.008569498598425707
BTC-USD,2022-07-06,20548.24609375,0.017737930428710857,19794.721261160714,20297.693452380954,-0.0020338071321012174
NVDA,2016-11-22,2.3036656379699707,0.007205768116993472,2.227374485560826,1.9113636300677346,-0.004070033985469013
BTC-USD,2022-07-30,23656.20703125,-0.006235163651508224,22777.984933035714,21935.273251488095,-0.0016462880701044735
TQQQ,2018-10-12,14.01209831237793,0.0844700915729637,14.729590552193779,16.094776516868954,-0.04052360048346604
SPY,2018-08-22,258.57366943359375,-0.0005937737969534673,257.2557460239955,256.2639654250372,0.0023453149682217678
BTC-USD,2018-10-30,6334.27001953125,0.0002589977227631657,6440.078543526785,6447.0219494047615,-0.02370505792364075
SPY,2019-05-07,264.025634765625,-0.016699730920807787,267.9751892089844,266.74730428059894,-0.004115278040467518
QQQ,2021-11-05,390.7781066894531,0.0009541296279604872,383.3006896972656,369.7696271623884,0.012818482797190667
ORCL,2023-11-21,114.6776123046875,-0.007184377805933173,113.94090924944196,107.95412227085659,0.013522814247057813
ORCL,2017-12-21,42.35389709472656,-0.012943601387395476,43.41479056222098,43.754346211751304,0.0016729850712775551
TQQQ,2022-07-22,28.580615997314453,-0.05231050193193776,27.30028506687709,25.821778615315754,0.04248913787147979
SOXL,2017-10-26,8.666899681091309,0.017934909715557668,8.598980494907924,8.122048922947474,-0.039032292439192706
SOXL,2022-12-12,12.775135040283203,0.05357132183219182,12.226786477225167,12.451281865437826,-0.02377179908250593
BTC-USD,2018-08-15,6308.52001953125,0.017550830487124358,6311.022809709822,7114.465704055059,-0.015539305797755087
QQQ,2018-04-19,157.80731201171875,-0.009192555057419005,156.3773956298828,154.0989772251674,0.0020470036112243406
BTC-USD,2019-10-17,8103.9111328125,0.007006410585064904,8244.40171595982,8266.912039620536,-0.019236463643636514
QQQ,2021-09-27,363.08251953125,-0.007982176596443624,362.9488961356027,368.40318806966144,0.000938409491055614
SOXL,2021-10-13,36.871864318847656,0.016194474574001028,37.84559849330357,41.5656623840332,-0.034653594972895996
QQQ,2018-02-05,151.0646514892578,-0.03942658067841298,159.66036333356584,158.46432059151786,-0.01994537039018096
TQQQ,2022-12-19,17.682619094848633,-0.041448120006737255,19.86028289794922,20.801862989153182,-0.02953160194774862
SPY,2023-04-14,404.0256652832031,-0.002442822543559986,401.6299830845424,394.363766624814,0.013282778373775006
SPY,2023-09-12,438.4928283691406,-0.00548561482214438,439.83138166155135,436.6088634672619,0.006576634051145058
NVDA,2022-08-01,18.418682098388672,0.015305876764434956,17.586403438023158,16.411017735799152,0.009953402128807909
SOXL,2022-01-03,70.62702941894531,0.06013803102233761,68.62451280866351,64.76887167067756,-0.005119840055271552
SPY,2024-08-19,557.8987426757812,0.009561362856199906,543.9088221958706,539.0071905226935,0.002242026879083925
QQQ,2024-03-22,445.0462341308594,0.0011438486077717247,439.2517613002232,438.27170817057294,0.004732167996067904
TQQQ,2020-08-12,30.731658935546875,0.07480740207871284,30.439230510166713,28.560333524431503,-0.05675282908410717
ORCL,2017-10-10,43.18699264526367,0.0008301935497558866,43.39848273141043,43.70142201014927,-0.0008265924270425273
QQQ,2019-03-08,164.9141082763672,-0.0015168746414294665,166.91261509486608,165.75096784319197,-0.012272328544969513
SPY,2020-01-30,304.8226013183594,0.003245442624959738,305.1893964494978,304.17235165550596,-0.0008261454563956994
QQQ,2018-09-10,174.26548767089844,0.0033681164992112045,176.3149632045201,174.82124546595983,-0.0038500591354100333
SOXL,2018-09-07,9.903098106384276,-0.01213108974416921,10.608395303998675,10.117914790198917,-0.08022892800858461
ORCL,2023-03-27,88.04733276367188,0.02420171250228198,85.62630680629185,84.950927007766,0.002620303920730205
QQQ,2021-05-07,326.89990234375,0.008114337814696393,326.88309587751115,329.9540361676897,0.007537541683481752
ORCL,2020-05-01,48.38606643676758,-0.022276685283372566,49.40842383248465,49.02437210083008,-0.01688937705076554
SOXL,2023-11-27,22.79513931274414,-0.0051970865816513,22.956756591796875,19.714012872605096,0.003913151239936186
SPY,2021-04-05,386.3348083496094,0.014353033010693794,377.5026288713728,372.8890671502976,0.010799183474593521
BTC-USD,2017-03-11,1175.8299560546875,0.052931788543501,1199.2185581752233,1179.4357038225446,-0.06038756751926588
BTC-USD,2016-11-09,723.2730102539062,0.018912481782264123,706.1610020228794,689.3681437174479,0.009553043732787758
SOXL,2018-05-02,8.10254192352295,-0.01375635444650769,8.022458689553398,8.81773651213873,0.04946259220873683
QQQ,2022-06-01,300.74981689453125,-0.007395755085563671,294.10719081333707,295.8922278994606,-0.0026529893896497514
BTC-USD,2018-01-06,17527.0,0.005593964256002781,15507.485770089286,15602.295200892857,0.11733292616101543
QQQ,2020-11-18,282.9021911621094,-0.007390599648083973,282.52886962890625,277.2630324590774,-0.0031719910140797225
TQQQ,2023-09-22,35.09902572631836,0.0008426833072778805,37.92689677647182,39.29475348336356,-0.056953502711863946
BTC-USD,2023-11-07,35443.5625,0.011593090279608864,35102.900669642855,33319.94959077381,-0.0003419285416157436
SPY,2023-01-12,387.3642578125,0.0036407535731293184,379.476797921317,376.6755182175409,0.012647862391871989
ORCL,2016-12-28,34.10303497314453,-0.003606336550767586,34.25543430873326,34.91626576014927,0.0010315722931240057
BTC-USD,2019-11-24,7047.9169921875,-0.047295145936607,7703.963030133928,8509.326078869048,0.013872152579023078
SPY,2021-01-11,358.8531188964844,-0.00674077333315537,355.5729762486049,351.2220836821057,0.005697767063504999
NVDA,2022-11-28,15.812541961669922,-0.027227979812664893,15.850791931152344,15.050713402884346,-0.015073500476897594
TQQQ,2022-10-14,17.005125045776367,-0.09010884913593042,18.461048671177455,20.494916189284552,0.06685083155652172
NVDA,2020-09-28,12.99905776977539,0.012525588918399277,12.497550964355469,12.726242882864815,0.04257777174038058
BTC-USD,2016-12-15,778.0880126953125,-0.004341763002112309,776.7695835658482,762.1510503859747,0.0011850370211665684
TQQQ,2023-06-30,40.24723052978515,0.04511854966382667,38.63313511439732,37.77808434622629,-0.0068355053541840904
TQQQ,2020-05-28,19.23360061645508,-0.006374940965013565,19.13681547982352,17.806712922595796,0.014070181640757129
ORCL,2017-10-06,43.186866760253906,-0.01042710749008624,43.35639899117606,44.012018112909224,0.00020422913424766875
SOXL,2022-12-20,10.282248497009276,-0.022718711137055148,11.706154414585658,12.143227985927037,-0.03780378029953568
NVDA,2018-06-06,6.5656843185424805,0.00030148735700064044,6.390263421194894,6.246703511192685,0.000830687795680296
SOXL,2021-11-15,61.893802642822266,-0.002367925920460423,60.717207772391184,51.22421119326637,0.027741942210843362
TQQQ,2024-04-08,59.4802360534668,0.000668207977486901,59.86891991751535,60.10625257946196,0.03528196363445013
QQQ,2017-12-19,150.66342163085938,-0.005925157944980053,149.5606209891183,148.15672520228796,0.008383730197002004
BTC-USD,2017-05-02,1452.8199462890625,0.021961150280870756,1351.3414132254463,1255.8857131231398,0.0546854417915732
NVDA,2018-02-21,5.972900390625,-0.030391752979517572,5.946190220969064,5.84660480135963,0.021489490805908007
QQQ,2023-07-27,373.5138549804687,-0.002383900492226254,375.0510777064732,370.87532697405135,-0.003326618193528419
SPY,2022-07-21,385.7864379882813,0.010183140219232723,374.47074236188615,371.6712893531436,0.006373178303513249
QQQ,2017-01-18,116.48814392089844,0.0020358576344794432,116.25956399100167,114.60320572626023,-0.0030038822965471335
NVDA,2022-03-01,23.439634323120117,-0.0372360190420008,23.560441425868444,24.528184618268693,0.009438225243233012
BTC-USD,2018-08-18,6423.759765625,-0.023838161388960444,6352.515625,6877.817103794643,0.03881774015655104
QQQ,2019-06-17,177.34690856933594,0.00602266401697138,176.45753914969308,173.0508277529762,-0.004252408883878456
SOXL,2018-08-22,9.785993576049805,0.013122544848188422,9.471998623439244,10.017110007149833,0.05919718112047634
SOXL,2020-05-19,8.924063682556152,-0.011986171377903143,8.49621854509626,8.230462051573253,0.13992917117711778
SOXL,2024-05-08,40.225582122802734,0.001238813928951421,38.401090894426616,38.06406466166178,-0.0227603077217432
QQQ,2024-08-12,450.74658203125,0.0021535691575242932,443.41688755580356,463.0155407133557,0.005222362534362368
NVDA,2019-04-17,4.649670600891113,-0.0048882708644973905,4.692513057163784,4.5724970272609164,0.019003932938306267
BTC-USD,2019-06-16,8994.48828125,0.017663120341691707,8404.50306919643,8307.946451822916,0.01662580728863916
TQQQ,2020-07-01,24.472087860107425,0.035739757431753505,23.18484742300851,22.37404269263858,0.05750511991135454
SPY,2020-09-17,315.6333923339844,-0.008795194532571382,316.9961417061942,321.79509916759673,-0.003968681247771055
ORCL,2017-12-04,43.35720443725586,-0.024390346488207926,43.82942417689732,44.12717455909366,0.01121065840614488
SOXL,2018-01-30,10.88815212249756,-0.060869696112979876,11.392326354980469,10.715968222845168,-0.003202006411392344
SPY,2019-05-03,269.6192321777344,0.009788044568417087,268.59218052455356,266.5289771670387,-0.0021591717411726385
BTC-USD,2019-03-06,3903.942626953125,0.0019422224383240927,3855.404959542411,3852.0228678385415,0.035840973956695166
NVDA,2022-04-27,18.388822555541992,-0.019853054800982428,20.04047203063965,23.039441335768927,-0.055974314430368044
NVDA,2021-11-10,29.408512115478516,-0.0390774413514926,29.017611367361887,25.13404110499791,-0.004772339460446862
ORCL,2024-09-03,139.18702697753906,-0.012668951738032841,138.9247589111328,135.40315682547433,0.013412669074746697
QQQ,2023-06-13,359.7705383300781,0.00768394673557693,352.2916564941406,341.648690359933,0.016897049902600436
QQQ,2020-12-21,301.7909240722656,-0.0018707822867651824,299.8880048479353,295.3015354701451,-0.003022443119383489
SOXL,2019-07-31,11.19330596923828,-0.0965812578953672,12.262056350708008,10.933913003830682,-0.006770230130639487
SOXL,2021-12-13,61.05157852172851,-0.07781042347078726,64.92273821149554,64.15885743640717,0.025796403292302594
SPY,2018-12-11,239.73941040039065,0.0002271454903792769,244.6537105015346,245.15811157226562,0.0018972144146962577
SPY,2021-05-27,398.6276550292969,0.0005248411401921338,396.1585126604353,395.5382675897507,0.001984570269313757
BTC-USD,2018-03-28,7954.47998046875,0.015503551724572073,8395.558663504464,8660.430919828868,-0.04584504758621555
SPY,2021-09-28,415.02093505859375,-0.020151677058436013,419.5237557547433,425.41207013811385,-0.0028609988637763317
NVDA,2018-07-30,6.045185089111328,-0.03130691066321967,6.197153840746198,6.148218858809698,-0.011065797148386514
NVDA,2024-09-09,106.4608917236328,0.03539820973258023,109.65919058663505,118.1965560913086,-0.040854380252774436
SPY,2023-04-25,397.7761535644531,-0.015873824829811367,403.7262268066406,400.27867344447543,0.001043250097046533
SOXL,2020-11-04,19.321435928344727,0.10480959860608552,17.145524297441757,18.746463730221702,0.05949574277670222
NVDA,2021-04-21,15.327960968017578,0.012474339362202436,15.524149758475167,14.20253849029541,-0.01240077353035074
BTC-USD,2023-06-04,27119.06640625,0.001622799291266075,27275.950055803572,27082.231770833332,-0.0064023326039167605
NVDA,2019-06-04,3.554177761077881,0.06891926542562588,3.4784817014421736,3.8419012682778493,-0.012402065337292045
NVDA,2017-11-13,5.255004405975342,-0.016239549399212683,5.202715465000698,5.027432191939581,0.052698713283937604
QQQ,2020-09-28,270.3129577636719,0.020768905875553578,262.61898367745533,271.0011393229167,0.023248511068434174
SPY,2021-12-22,449.0986328125,0.009998641078681647,444.6097848074777,443.3950762067522,0.017759119114386657
SPY,2020-10-27,319.142578125,-0.0034475457130000997,322.9951695033482,322.8720470610119,-0.018479868619859396
SOXL,2023-01-09,11.388504028320312,0.06071764582154948,9.981697627476283,10.69439138684954,0.1358411513476363
NVDA,2019-08-27,4.021440505981445,-0.02206098409730628,4.157961027962821,3.996466863723028,0.018530215445318632
SPY,2017-04-26,210.4300537109375,-0.0006287944979720406,208.23091997419084,207.72276814778647,0.005818613264884309
SOXL,2017-07-26,6.4674530029296875,0.029832592615202325,6.3766189983912875,5.8923239935012095,-0.00061282084027936
NVDA,2021-10-18,22.183914184570312,0.016466911488384417,21.244385038103378,21.11237362452916,0.005334210536489081
NVDA,2023-11-30,46.75585174560547,-0.028458767088497594,48.186705998011995,47.51710019792829,0.006670818107217702
BTC-USD,2020-07-23,9581.072265625,0.00584848921034431,9305.972098214286,9256.054222470239,0.016050921443329758
ORCL,2020-08-31,53.685176849365234,-0.011402773278095135,53.21874237060547,52.150953565325054,0.012241910905101294
NVDA,2020-11-24,12.922019958496094,-0.013869861318853705,13.247939927237374,13.261557351975213,0.003992207902286049
NVDA,2017-03-02,2.4419922828674316,-0.03687126736130697,2.5385094029562816,2.7002610252017067,0.01290909116885497
ORCL,2022-01-24,79.13076782226562,0.0024324757941209807,81.164794921875,83.35834139869327,-0.0060444321480789265
ORCL,2024-10-15,174.08999633789062,-0.011526225502937026,174.69249398367745,169.66835239955358,0.0019911864153114855
NVDA,2021-07-27,19.171695709228516,-0.004457783282876937,19.171664919172013,19.67339315868559,-0.013497976725133087
BTC-USD,2019-07-28,9552.8603515625,0.007932599028432463,9838.354771205357,10635.135556175595,-0.039778510171619375
SPY,2020-04-21,255.48757934570312,-0.03036319784219821,261.6766836983817,246.53325907389322,-0.01761818857263464
ORCL,2021-09-27,86.78137969970703,0.01223029809538434,84.19950866699219,84.59486534481957,0.005815414756121573
QQQ,2022-01-19,359.7473449707031,-0.010983616570222177,371.3334001813616,381.4287400018601,-0.024894282765143494
BTC-USD,2022-07-27,22930.548828125,0.0796052030234431,22355.179129464286,21633.186848958332,-0.005708686992848544
QQQ,2018-12-28,147.37930297851562,-0.0005225741693140051,145.2161647251674,153.91353062220983,0.0038696512078337797
BTC-USD,2022-09-15,19701.2109375,-0.026672422800232853,21062.914899553572,20223.307291666668,-0.0027402074343571003
TQQQ,2019-11-13,17.86005401611328,-0.0014873487911825078,17.698342187064036,16.772767384847004,0.008179817955348723
QQQ,2022-03-09,328.8358459472656,0.0359979051778585,329.7529776436942,337.96033441452755,-0.004647804429898206
ORCL,2022-06-03,69.19463348388672,-0.018457628050477792,69.22079031808036,68.37076786586216,0.021508436152710253
TQQQ,2020-06-26,21.65080451965332,-0.07188064807444738,22.980907440185547,21.92341659182594,0.026512135710872187
ORCL,2017-08-23,43.78470230102539,-0.003856856469308223,43.65595408848354,44.08085232689267,0.0073616909333018565
NVDA,2017-01-19,2.590669631958008,0.021466766450150443,2.5611068521227156,2.604911134356544,0.018198102085527523
QQQ,2024-09-24,485.3699951171875,0.004823589208033274,478.4335152762277,470.1284412202381,0.0026506976570352947
NVDA,2023-03-10,22.953784942626953,-0.02009744149906989,23.50508771623884,22.696148826962425,-0.030809322786614746
QQQ,2020-06-25,239.9173583984375,0.00951938239327732,239.078608921596,233.91801089332216,-0.020615730253424447
SOXL,2023-07-07,22.747488021850582,-0.000870346590459925,23.726909637451172,23.612381980532692,-0.03647800752518482
QQQ,2021-10-19,368.10205078125,0.007567552396241295,358.4285321916853,356.7959667387463,0.010055863093656026
SPY,2017-03-09,208.1650848388672,0.0012678134430941235,208.99125235421317,207.01927548363096,-0.0018564326515889684
SPY,2021-10-07,419.74798583984375,0.008645901708830506,414.6231384277344,419.89880516415553,0.004155975365179421
BTC-USD,2019-06-20,9527.16015625,0.027350847496536934,9104.213309151786,8436.42724609375,0.021114710381221036
BTC-USD,2021-12-15,48896.72265625,0.04900151967252708,48089.01506696428,52000.287016369046,-0.00267125345649466
ORCL,2020-03-04,46.99496841430664,0.03459567208938297,46.96308353969029,49.68667820521763,-0.04027476630904092
ORCL,2017-06-22,44.71354675292969,0.08568957345510642,40.99017170497349,40.533006940569194,0.010689212342392507
NVDA,2020-02-03,5.983580112457275,0.016495553365527105,6.0705422673906595,6.095688683646066,-0.038159644324103126
BTC-USD,2023-09-25,26298.48046875,0.0015864178176880905,26660.717633928572,26298.163597470237,-0.01213588594546644
QQQ,2024-09-11,467.96240234375,0.02171541164507773,458.4828622000558,468.7655537923177,0.009241772896878553
BTC-USD,2018-12-19,3745.95068359375,0.013498594166162725,3433.376778738839,3654.0430733816966,0.04235760433416402
ORCL,2018-09-12,44.72986602783203,0.008585347794665132,43.93726784842355,44.0097910563151,0.0012280828971458213
BTC-USD,2022-12-28,16552.572265625,-0.009846255365429935,16786.655412946428,16982.784598214286,-0.011975957353969946
TQQQ,2021-04-13,53.478553771972656,0.03425359404526018,50.82871791294643,45.81917263212658,-0.003915252878422537
ORCL,2018-07-12,43.48050308227539,0.010705101438475362,42.008580344063894,41.01826458885556,0.013832805459620623
BTC-USD,2017-12-18,19114.19921875,-0.0013897831550526707,17978.12862723214,14728.8671875,-0.01828959770177696
NVDA,2023-08-01,46.48910140991211,-0.004750832032599739,45.929320744105745,44.82840910412016,-0.00044928716069692065
SOXL,2020-07-17,13.562850952148438,0.018523041039337995,13.466836248125349,12.536454927353631,-0.012198040574110336
SOXL,2019-11-07,14.731212615966797,0.019639558893626008,14.071685654776436,12.743243898664202,-0.022542985498678947
ORCL,2023-03-30,88.40874481201172,-0.0012139291561494847,87.18637084960938,85.38257380894252,0.00856989213287318
ORCL,2018-04-25,41.31325912475586,0.004832277333861823,41.78024400983538,41.198646545410156,-0.005895391730826982
SPY,2018-08-27,261.8355407714844,0.007895576153743589,258.97767857142856,256.8796742757161,0.006018420199560559
SOXL,2018-01-25,10.623591423034668,-0.05202853672766783,11.416361672537667,10.38581607455299,-0.06882933917333411
NVDA,2023-10-25,41.766361236572266,-0.043148670517038634,42.564122336251394,44.094420841761995,0.016009261397675223
SPY,2017-01-25,201.75830078125,0.00865529480958438,199.49589102608817,198.88277762276786,0.006412139804163441
QQQ,2022-08-19,317.9304504394531,-0.01949731136799948,323.61661638532365,313.77820260184154,0.002405182378373949
SOXL,2017-01-03,3.669381856918335,0.0015760478215780527,3.8464667797088623,3.6220463798159646,-0.04706267136631459
QQQ,2017-11-08,147.2981719970703,0.0040289784406957185,145.93617466517858,143.1150628952753,0.0005854945951542234
SOXL,2017-04-03,4.937849521636963,-0.017364750572619103,4.971213204520089,4.841576712472098,-0.0019113331228887143
ORCL,2017-03-29,39.40570831298828,-0.0038041675824205257,39.61308888026646,38.76505697341192,-0.0033454681483212623
BTC-USD,2020-06-29,9190.8544921875,0.005170015512075743,9250.1181640625,9406.42103794643,0.010855408054862181
QQQ,2023-02-08,300.9803161621094,-0.017780985937445037,301.07774571010043,287.42296200706846,0.020718804763161902
SPY,2017-05-30,213.16632080078125,-0.0008690323045290604,212.27864510672433,211.3442629859561,-0.0002069343308130911
TQQQ,2023-07-19,45.46955108642578,0.0,43.2482419695173,40.47123046148391,0.023872640766736453
NVDA,2017-07-25,4.082916259765625,-0.004815012312986533,4.100412777491978,3.8501831690470376,-0.011599903502624964
SOXL,2021-01-25,40.101322174072266,0.0042983267269043335,40.01089368547712,34.723045712425595,-0.054882708734606545
NVDA,2017-09-29,4.418176651000977,0.017588949366823092,4.352895941053118,4.30031358628046,-0.0002849134851145019
BTC-USD,2019-10-20,8222.078125,0.029231496307097427,8130.762834821428,8247.002511160714,0.0019255772919670733
SPY,2023-02-06,399.9231262207031,-0.006111369354008245,399.04490879603793,390.31776355561755,-0.010629166615079289
TQQQ,2022-10-10,18.282690048217773,-0.03128188818371269,20.122985567365372,22.115373883928573,-0.11403909645826127
BTC-USD,2023-07-02,30620.76953125,0.0010033124506771962,30454.141741071428,28653.245907738095,0.0037019798257575953
SOXL,2021-10-19,43.51173400878906,0.036630801303719984,39.6293830871582,40.748152596609934,0.024378620331390266
BTC-USD,2022-01-31,38483.125,0.01491453610450133,37609.65680803572,39685.939546130954,-0.005783656346668664
BTC-USD,2016-12-14,781.4810180664062,0.0011850370211665684,775.7298671177456,760.3510974702381,0.0006012857421731077
SPY,2023-01-30,390.906494140625,-0.01254681147004455,391.45715767996654,383.51439412434894,0.002297592110178659
QQQ,2020-05-14,215.94314575195312,0.011352592843190568,216.36446053641183,210.8208305722191,-0.01251581890240372
BTC-USD,2018-07-18,7370.77978515625,0.006794081964906162,6648.027134486607,6552.329985119048,0.08592576690955611
SPY,2024-02-09,496.5179138183594,0.005779465997642896,490.7579345703125,482.16985793340774,0.0004417021774518748
ORCL,2024-06-05,122.01038360595705,0.02132083712551891,120.03186362130302,120.26544044131325,0.006623091732302022
SOXL,2018-12-20,4.967592716217041,-0.025566151672676618,5.65706171308245,6.083617233094715,-0.12638216641391076
SPY,2022-06-07,400.4539184570313,0.009592226137535409,398.12291172572543,387.59341575985866,0.0030448500900412956
TQQQ,2024-02-27,59.27627944946289,0.0062142903488542345,57.68472399030413,57.012388320196244,-0.001341787280834339
NVDA,2020-06-18,9.18983268737793,-0.0019489272717763129,9.085259982517787,8.880742118472146,0.018470659245814813
